GPU;Threads;ElemSize;Time
NVIDIA A40;1;256;0.13312
NVIDIA A40;2;256;0.131072
NVIDIA A40;4;256;0.132096
NVIDIA A40;8;256;0.141312
NVIDIA A40;16;256;0.146432
NVIDIA A40;32;256;0.165888
NVIDIA A40;64;256;0.201728
NVIDIA A40;128;256;0.274368
NVIDIA A40;256;256;0.404448
NVIDIA A40;512;256;0.40448
NVIDIA A40;1024;256;0.408576
NVIDIA A40;2048;256;0.406528
NVIDIA A40;3072;256;0.40448
NVIDIA A40;4096;256;0.407552
NVIDIA A40;5120;256;0.408576
NVIDIA A40;6144;256;0.410624
NVIDIA A40;7168;256;0.403456
NVIDIA A40;8192;256;0.412672
NVIDIA A40;9216;256;0.421888
NVIDIA A40;10240;256;0.423936
NVIDIA A40;11264;256;0.71168
NVIDIA A40;12288;256;0.714752
NVIDIA A40;13312;256;0.715776
NVIDIA A40;14336;256;0.713728
NVIDIA A40;15360;256;0.722848
NVIDIA A40;16384;256;0.723968
NVIDIA A40;17408;256;0.730144
NVIDIA A40;18432;256;0.73728
NVIDIA A40;19456;256;0.743424
NVIDIA A40;20480;256;0.760832
NVIDIA A40;21504;256;0.766976
NVIDIA A40;22528;256;1.06906
NVIDIA A40;23552;256;1.07213
NVIDIA A40;24576;256;1.07827
NVIDIA A40;25600;256;1.09459
NVIDIA A40;26624;256;1.10797
NVIDIA A40;27648;256;1.1008
NVIDIA A40;28672;256;1.09466
NVIDIA A40;29696;256;1.10598
NVIDIA A40;30720;256;1.11616
NVIDIA A40;31744;256;1.12128
NVIDIA A40;32768;256;1.43056
NVIDIA A40;33792;256;1.43667
NVIDIA A40;34816;256;1.44486
NVIDIA A40;35840;256;1.46227
NVIDIA A40;36864;256;1.46739
NVIDIA A40;37888;256;1.47866
NVIDIA A40;38912;256;1.50016
NVIDIA A40;39936;256;1.51549
NVIDIA A40;40960;256;1.53395
NVIDIA A40;41984;256;1.55341
NVIDIA A40;43008;256;1.57594
NVIDIA A40;44032;256;1.89133
NVIDIA A40;45056;256;1.89331
NVIDIA A40;46080;256;1.90157
NVIDIA A40;47104;256;1.90976
NVIDIA A40;48128;256;1.91898
NVIDIA A40;49152;256;1.95683
NVIDIA A40;50176;256;1.94458
NVIDIA A40;51200;256;1.96198
NVIDIA A40;52224;256;2.02957
NVIDIA A40;53248;256;2.05107
NVIDIA A40;54272;256;2.36954
NVIDIA A40;55296;256;2.41562
NVIDIA A40;56320;256;2.4361
NVIDIA A40;57344;256;2.49242
NVIDIA A40;58368;256;2.54566
NVIDIA A40;59392;256;2.59274
NVIDIA A40;60416;256;2.62349
NVIDIA A40;61440;256;2.71562
NVIDIA A40;62464;256;2.77091
NVIDIA A40;63488;256;2.86618
NVIDIA A40;64512;256;2.944
NVIDIA A40;65536;256;3.33005
NVIDIA A40;66560;256;3.36077
NVIDIA A40;67584;256;3.40378
NVIDIA A40;68608;256;3.46829
NVIDIA A40;69632;256;3.51437
NVIDIA A40;70656;256;3.59008
NVIDIA A40;71680;256;3.68538
NVIDIA A40;72704;256;3.74886
NVIDIA A40;73728;256;3.81133
NVIDIA A40;74752;256;3.92397
NVIDIA A40;75776;256;4.31411
NVIDIA A40;76800;256;4.41242
NVIDIA A40;77824;256;4.60083
NVIDIA A40;78848;256;4.69085
NVIDIA A40;79872;256;4.83738
NVIDIA A40;80896;256;4.98176
NVIDIA A40;81920;256;5.05344
NVIDIA A40;82944;256;5.28998
NVIDIA A40;83968;256;5.45792
NVIDIA A40;84992;256;5.57261
NVIDIA A40;86016;256;5.93818
NVIDIA A40;87040;256;6.23514
NVIDIA A40;88064;256;6.39286
NVIDIA A40;89088;256;6.56282
NVIDIA A40;90112;256;6.69181
NVIDIA A40;91136;256;6.88947
NVIDIA A40;92160;256;6.98778
NVIDIA A40;93184;256;7.09734
NVIDIA A40;94208;256;7.24992
NVIDIA A40;95232;256;7.55712
NVIDIA A40;96256;256;7.6032
NVIDIA A40;97280;256;8.26266
NVIDIA A40;98304;256;8.5248
NVIDIA A40;99328;256;8.70093
