GPU;Threads;ElemSize;Time
NVIDIA A40;1;256;0.129024
NVIDIA A40;2;256;0.132096
NVIDIA A40;4;256;0.131072
NVIDIA A40;8;256;0.136192
NVIDIA A40;16;256;0.147456
NVIDIA A40;32;256;0.162816
NVIDIA A40;64;256;0.202752
NVIDIA A40;128;256;0.272384
NVIDIA A40;256;256;0.403456
NVIDIA A40;512;256;0.403456
NVIDIA A40;1024;256;0.402432
NVIDIA A40;2048;256;0.407552
NVIDIA A40;3072;256;0.403488
NVIDIA A40;4096;256;0.405504
NVIDIA A40;5120;256;0.405472
NVIDIA A40;6144;256;0.406528
NVIDIA A40;7168;256;0.406528
NVIDIA A40;8192;256;0.4096
NVIDIA A40;9216;256;0.421888
NVIDIA A40;10240;256;0.422912
NVIDIA A40;11264;256;0.713696
NVIDIA A40;12288;256;0.709632
NVIDIA A40;13312;256;0.71168
NVIDIA A40;14336;256;0.714752
NVIDIA A40;15360;256;0.714752
NVIDIA A40;16384;256;0.720896
NVIDIA A40;17408;256;0.728032
NVIDIA A40;18432;256;0.731136
NVIDIA A40;19456;256;0.739328
NVIDIA A40;20480;256;0.760832
NVIDIA A40;21504;256;0.775168
NVIDIA A40;22528;256;1.06598
NVIDIA A40;23552;256;1.07411
NVIDIA A40;24576;256;1.07827
NVIDIA A40;25600;256;1.08234
NVIDIA A40;26624;256;1.09155
NVIDIA A40;27648;256;1.09056
NVIDIA A40;28672;256;1.0967
NVIDIA A40;29696;256;1.1049
NVIDIA A40;30720;256;1.11002
NVIDIA A40;31744;256;1.11718
NVIDIA A40;32768;256;1.43155
NVIDIA A40;33792;256;1.43258
NVIDIA A40;34816;256;1.45302
NVIDIA A40;35840;256;1.45613
NVIDIA A40;36864;256;1.47046
NVIDIA A40;37888;256;1.47456
NVIDIA A40;38912;256;1.51043
NVIDIA A40;39936;256;1.5319
NVIDIA A40;40960;256;1.53187
NVIDIA A40;41984;256;1.55334
NVIDIA A40;43008;256;1.56774
NVIDIA A40;44032;256;1.89133
NVIDIA A40;45056;256;1.89645
NVIDIA A40;46080;256;1.8903
NVIDIA A40;47104;256;1.91488
NVIDIA A40;48128;256;1.91488
NVIDIA A40;49152;256;1.92512
NVIDIA A40;50176;256;1.95072
NVIDIA A40;51200;256;1.96608
NVIDIA A40;52224;256;1.98758
NVIDIA A40;53248;256;2.01517
NVIDIA A40;54272;256;2.35418
NVIDIA A40;55296;256;2.4105
NVIDIA A40;56320;256;2.4535
NVIDIA A40;57344;256;2.46579
NVIDIA A40;58368;256;2.54154
NVIDIA A40;59392;256;2.59792
NVIDIA A40;60416;256;2.63168
NVIDIA A40;61440;256;2.71462
NVIDIA A40;62464;256;2.77811
NVIDIA A40;63488;256;2.88973
NVIDIA A40;64512;256;2.94298
NVIDIA A40;65536;256;3.28704
NVIDIA A40;66560;256;3.33917
NVIDIA A40;67584;256;3.38029
NVIDIA A40;68608;256;3.44986
NVIDIA A40;69632;256;3.51645
NVIDIA A40;70656;256;3.62394
NVIDIA A40;71680;256;3.70483
NVIDIA A40;72704;256;3.75194
NVIDIA A40;73728;256;3.87789
NVIDIA A40;74752;256;3.92806
NVIDIA A40;75776;256;4.34074
NVIDIA A40;76800;256;4.45338
NVIDIA A40;77824;256;4.59459
NVIDIA A40;78848;256;4.6551
NVIDIA A40;79872;256;4.81075
NVIDIA A40;80896;256;4.93056
NVIDIA A40;81920;256;5.08621
NVIDIA A40;82944;256;5.27667
NVIDIA A40;83968;256;5.48659
NVIDIA A40;84992;256;5.66896
NVIDIA A40;86016;256;5.92794
NVIDIA A40;87040;256;6.23821
NVIDIA A40;88064;256;6.3784
NVIDIA A40;89088;256;6.53216
NVIDIA A40;90112;256;6.61402
NVIDIA A40;91136;256;6.84544
NVIDIA A40;92160;256;6.99587
NVIDIA A40;93184;256;7.11987
NVIDIA A40;94208;256;7.36048
NVIDIA A40;95232;256;7.51718
NVIDIA A40;96256;256;7.65952
NVIDIA A40;97280;256;8.1705
NVIDIA A40;98304;256;8.61798
NVIDIA A40;99328;256;8.82995
