GPU;Threads;ElemSize;Time
NVIDIA A100-PCIE-40GB;1;4;0.190464
NVIDIA A100-PCIE-40GB;2;4;0.162816
NVIDIA A100-PCIE-40GB;4;4;0.142336
NVIDIA A100-PCIE-40GB;8;4;0.29696
NVIDIA A100-PCIE-40GB;16;4;0.144384
NVIDIA A100-PCIE-40GB;32;4;0.144384
NVIDIA A100-PCIE-40GB;64;4;0.141312
NVIDIA A100-PCIE-40GB;128;4;0.144384
NVIDIA A100-PCIE-40GB;256;4;0.142336
NVIDIA A100-PCIE-40GB;512;4;0.176128
NVIDIA A100-PCIE-40GB;1024;4;0.176128
NVIDIA A100-PCIE-40GB;2048;4;0.173056
NVIDIA A100-PCIE-40GB;3072;4;0.18432
NVIDIA A100-PCIE-40GB;4096;4;0.214016
NVIDIA A100-PCIE-40GB;5120;4;0.21504
NVIDIA A100-PCIE-40GB;6144;4;0.25088
NVIDIA A100-PCIE-40GB;7168;4;0.258048
NVIDIA A100-PCIE-40GB;8192;4;0.278528
NVIDIA A100-PCIE-40GB;9216;4;0.340992
NVIDIA A100-PCIE-40GB;10240;4;0.615424
NVIDIA A100-PCIE-40GB;11264;4;0.685056
NVIDIA A100-PCIE-40GB;12288;4;0.678912
NVIDIA A100-PCIE-40GB;13312;4;0.828416
NVIDIA A100-PCIE-40GB;14336;4;0.93184
NVIDIA A100-PCIE-40GB;15360;4;0.944128
NVIDIA A100-PCIE-40GB;16384;4;1.08544
NVIDIA A100-PCIE-40GB;17408;4;1.10899
NVIDIA A100-PCIE-40GB;18432;4;1.15098
NVIDIA A100-PCIE-40GB;19456;4;0.950272
NVIDIA A100-PCIE-40GB;20480;4;1.17862
NVIDIA A100-PCIE-40GB;21504;4;1.11002
NVIDIA A100-PCIE-40GB;22528;4;1.14893
NVIDIA A100-PCIE-40GB;23552;4;1.41824
NVIDIA A100-PCIE-40GB;24576;4;1.32403
NVIDIA A100-PCIE-40GB;25600;4;1.36806
NVIDIA A100-PCIE-40GB;26624;4;1.37626
NVIDIA A100-PCIE-40GB;27648;4;1.46944
NVIDIA A100-PCIE-40GB;28672;4;1.49504
NVIDIA A100-PCIE-40GB;29696;4;1.45613
NVIDIA A100-PCIE-40GB;30720;4;1.51142
NVIDIA A100-PCIE-40GB;31744;4;1.47866
NVIDIA A100-PCIE-40GB;32768;4;1.47763
NVIDIA A100-PCIE-40GB;33792;4;1.48378
NVIDIA A100-PCIE-40GB;34816;4;1.35885
NVIDIA A100-PCIE-40GB;35840;4;1.44691
NVIDIA A100-PCIE-40GB;36864;4;1.54726
NVIDIA A100-PCIE-40GB;37888;4;1.72339
NVIDIA A100-PCIE-40GB;38912;4;1.65274
NVIDIA A100-PCIE-40GB;39936;4;1.54522
NVIDIA A100-PCIE-40GB;40960;4;1.59232
NVIDIA A100-PCIE-40GB;41984;4;1.70906
NVIDIA A100-PCIE-40GB;43008;4;1.68141
NVIDIA A100-PCIE-40GB;44032;4;1.68346
NVIDIA A100-PCIE-40GB;45056;4;1.90157
NVIDIA A100-PCIE-40GB;46080;4;1.78074
NVIDIA A100-PCIE-40GB;47104;4;1.7705
NVIDIA A100-PCIE-40GB;48128;4;1.80019
NVIDIA A100-PCIE-40GB;49152;4;1.7152
NVIDIA A100-PCIE-40GB;50176;4;1.65069
NVIDIA A100-PCIE-40GB;51200;4;1.90566
NVIDIA A100-PCIE-40GB;52224;4;1.99782
NVIDIA A100-PCIE-40GB;53248;4;1.81862
NVIDIA A100-PCIE-40GB;54272;4;2.04493
NVIDIA A100-PCIE-40GB;55296;4;2.0992
NVIDIA A100-PCIE-40GB;56320;4;2.0992
NVIDIA A100-PCIE-40GB;57344;4;1.9671
NVIDIA A100-PCIE-40GB;58368;4;2.1289
NVIDIA A100-PCIE-40GB;59392;4;1.94458
NVIDIA A100-PCIE-40GB;60416;4;2.12173
NVIDIA A100-PCIE-40GB;61440;4;2.19136
NVIDIA A100-PCIE-40GB;62464;4;2.06029
NVIDIA A100-PCIE-40GB;63488;4;2.10944
NVIDIA A100-PCIE-40GB;64512;4;2.17805
NVIDIA A100-PCIE-40GB;65536;4;2.27226
NVIDIA A100-PCIE-40GB;66560;4;2.37875
NVIDIA A100-PCIE-40GB;67584;4;2.34906
NVIDIA A100-PCIE-40GB;68608;4;2.36544
NVIDIA A100-PCIE-40GB;69632;4;2.57946
NVIDIA A100-PCIE-40GB;70656;4;2.52826
NVIDIA A100-PCIE-40GB;71680;4;2.49856
NVIDIA A100-PCIE-40GB;72704;4;2.49754
NVIDIA A100-PCIE-40GB;73728;4;2.37261
NVIDIA A100-PCIE-40GB;74752;4;2.14118
NVIDIA A100-PCIE-40GB;75776;4;2.24768
NVIDIA A100-PCIE-40GB;76800;4;2.21184
NVIDIA A100-PCIE-40GB;77824;4;2.1033
NVIDIA A100-PCIE-40GB;78848;4;2.37978
NVIDIA A100-PCIE-40GB;79872;4;2.41664
NVIDIA A100-PCIE-40GB;80896;4;2.03878
