GPU;Threads;ElemSize;Time
NVIDIA A100-PCIE-40GB;1;8;0.175104
NVIDIA A100-PCIE-40GB;2;8;0.1536
NVIDIA A100-PCIE-40GB;4;8;0.144384
NVIDIA A100-PCIE-40GB;8;8;0.140288
NVIDIA A100-PCIE-40GB;16;8;0.140288
NVIDIA A100-PCIE-40GB;32;8;0.139264
NVIDIA A100-PCIE-40GB;64;8;0.139264
NVIDIA A100-PCIE-40GB;128;8;0.140288
NVIDIA A100-PCIE-40GB;256;8;0.144384
NVIDIA A100-PCIE-40GB;512;8;0.14848
NVIDIA A100-PCIE-40GB;1024;8;0.164864
NVIDIA A100-PCIE-40GB;2048;8;0.15872
NVIDIA A100-PCIE-40GB;3072;8;0.175104
NVIDIA A100-PCIE-40GB;4096;8;0.176128
NVIDIA A100-PCIE-40GB;5120;8;0.192512
NVIDIA A100-PCIE-40GB;6144;8;0.187392
NVIDIA A100-PCIE-40GB;7168;8;0.206848
NVIDIA A100-PCIE-40GB;8192;8;0.238592
NVIDIA A100-PCIE-40GB;9216;8;0.265216
NVIDIA A100-PCIE-40GB;10240;8;0.267264
NVIDIA A100-PCIE-40GB;11264;8;0.350208
NVIDIA A100-PCIE-40GB;12288;8;0.484352
NVIDIA A100-PCIE-40GB;13312;8;0.592896
NVIDIA A100-PCIE-40GB;14336;8;0.658432
NVIDIA A100-PCIE-40GB;15360;8;0.730112
NVIDIA A100-PCIE-40GB;16384;8;0.832512
NVIDIA A100-PCIE-40GB;17408;8;0.713728
NVIDIA A100-PCIE-40GB;18432;8;0.876544
NVIDIA A100-PCIE-40GB;19456;8;1.00659
NVIDIA A100-PCIE-40GB;20480;8;1.02707
NVIDIA A100-PCIE-40GB;21504;8;0.907264
NVIDIA A100-PCIE-40GB;22528;8;0.991232
NVIDIA A100-PCIE-40GB;23552;8;1.01069
NVIDIA A100-PCIE-40GB;24576;8;1.0967
NVIDIA A100-PCIE-40GB;25600;8;1.14688
NVIDIA A100-PCIE-40GB;26624;8;1.08544
NVIDIA A100-PCIE-40GB;27648;8;1.03629
NVIDIA A100-PCIE-40GB;28672;8;1.08749
