GPU;Threads;ElemSize;Time
NVIDIA A100-PCIE-40GB;1;4;0.141312
NVIDIA A100-PCIE-40GB;2;4;0.130048
NVIDIA A100-PCIE-40GB;4;4;0.131072
NVIDIA A100-PCIE-40GB;8;4;0.130048
NVIDIA A100-PCIE-40GB;16;4;0.130048
NVIDIA A100-PCIE-40GB;32;4;0.129024
NVIDIA A100-PCIE-40GB;64;4;0.128
NVIDIA A100-PCIE-40GB;128;4;0.130048
NVIDIA A100-PCIE-40GB;256;4;0.137216
NVIDIA A100-PCIE-40GB;512;4;0.178176
NVIDIA A100-PCIE-40GB;1024;4;0.183296
NVIDIA A100-PCIE-40GB;2048;4;0.181248
NVIDIA A100-PCIE-40GB;3072;4;0.1792
NVIDIA A100-PCIE-40GB;4096;4;0.181248
NVIDIA A100-PCIE-40GB;5120;4;0.181248
NVIDIA A100-PCIE-40GB;6144;4;0.182272
NVIDIA A100-PCIE-40GB;7168;4;0.181248
NVIDIA A100-PCIE-40GB;8192;4;0.188416
NVIDIA A100-PCIE-40GB;9216;4;0.191488
NVIDIA A100-PCIE-40GB;10240;4;0.200704
NVIDIA A100-PCIE-40GB;11264;4;0.21504
NVIDIA A100-PCIE-40GB;12288;4;0.227328
NVIDIA A100-PCIE-40GB;13312;4;0.243712
NVIDIA A100-PCIE-40GB;14336;4;0.260096
NVIDIA A100-PCIE-40GB;15360;4;0.268288
NVIDIA A100-PCIE-40GB;16384;4;0.277504
NVIDIA A100-PCIE-40GB;17408;4;0.294912
NVIDIA A100-PCIE-40GB;18432;4;0.308224
NVIDIA A100-PCIE-40GB;19456;4;0.31744
NVIDIA A100-PCIE-40GB;20480;4;0.33792
NVIDIA A100-PCIE-40GB;21504;4;0.354304
NVIDIA A100-PCIE-40GB;22528;4;0.354304
NVIDIA A100-PCIE-40GB;23552;4;0.367616
NVIDIA A100-PCIE-40GB;24576;4;0.380928
NVIDIA A100-PCIE-40GB;25600;4;0.398336
NVIDIA A100-PCIE-40GB;26624;4;0.408576
NVIDIA A100-PCIE-40GB;27648;4;0.41984
NVIDIA A100-PCIE-40GB;28672;4;0.429056
NVIDIA A100-PCIE-40GB;29696;4;0.459776
NVIDIA A100-PCIE-40GB;30720;4;0.477184
NVIDIA A100-PCIE-40GB;31744;4;0.503808
NVIDIA A100-PCIE-40GB;32768;4;0.579584
NVIDIA A100-PCIE-40GB;33792;4;0.525312
NVIDIA A100-PCIE-40GB;34816;4;0.5376
NVIDIA A100-PCIE-40GB;35840;4;0.549888
NVIDIA A100-PCIE-40GB;36864;4;0.565248
NVIDIA A100-PCIE-40GB;37888;4;0.58368
NVIDIA A100-PCIE-40GB;38912;4;0.581632
NVIDIA A100-PCIE-40GB;39936;4;0.584704
NVIDIA A100-PCIE-40GB;40960;4;0.591872
NVIDIA A100-PCIE-40GB;41984;4;0.6144
NVIDIA A100-PCIE-40GB;43008;4;0.623616
NVIDIA A100-PCIE-40GB;44032;4;0.636928
NVIDIA A100-PCIE-40GB;45056;4;0.643072
NVIDIA A100-PCIE-40GB;46080;4;0.664576
NVIDIA A100-PCIE-40GB;47104;4;0.707584
NVIDIA A100-PCIE-40GB;48128;4;0.729088
NVIDIA A100-PCIE-40GB;49152;4;0.749568
NVIDIA A100-PCIE-40GB;50176;4;0.768
NVIDIA A100-PCIE-40GB;51200;4;0.779264
NVIDIA A100-PCIE-40GB;52224;4;0.784384
NVIDIA A100-PCIE-40GB;53248;4;0.764928
NVIDIA A100-PCIE-40GB;54272;4;0.776192
NVIDIA A100-PCIE-40GB;55296;4;0.784384
NVIDIA A100-PCIE-40GB;56320;4;0.80384
NVIDIA A100-PCIE-40GB;57344;4;0.821248
NVIDIA A100-PCIE-40GB;58368;4;0.833536
NVIDIA A100-PCIE-40GB;59392;4;0.851968
NVIDIA A100-PCIE-40GB;60416;4;0.873472
NVIDIA A100-PCIE-40GB;61440;4;0.900096
NVIDIA A100-PCIE-40GB;62464;4;0.93184
NVIDIA A100-PCIE-40GB;63488;4;0.95232
NVIDIA A100-PCIE-40GB;64512;4;0.9728
NVIDIA A100-PCIE-40GB;65536;4;0.954368
NVIDIA A100-PCIE-40GB;66560;4;0.966656
NVIDIA A100-PCIE-40GB;67584;4;0.980992
NVIDIA A100-PCIE-40GB;68608;4;0.990208
NVIDIA A100-PCIE-40GB;69632;4;1.01069
NVIDIA A100-PCIE-40GB;70656;4;1.02195
NVIDIA A100-PCIE-40GB;71680;4;1.00352
NVIDIA A100-PCIE-40GB;72704;4;1.01376
NVIDIA A100-PCIE-40GB;73728;4;1.02707
