GPU;Threads;ElemSize;Time
NVIDIA A100-PCIE-40GB;1;8;0.118784
NVIDIA A100-PCIE-40GB;2;8;0.116736
NVIDIA A100-PCIE-40GB;4;8;0.116736
NVIDIA A100-PCIE-40GB;8;8;0.116736
NVIDIA A100-PCIE-40GB;16;8;0.116736
NVIDIA A100-PCIE-40GB;32;8;0.116736
NVIDIA A100-PCIE-40GB;64;8;0.114688
NVIDIA A100-PCIE-40GB;128;8;0.11776
NVIDIA A100-PCIE-40GB;256;8;0.129024
NVIDIA A100-PCIE-40GB;512;8;0.157696
NVIDIA A100-PCIE-40GB;1024;8;0.160768
NVIDIA A100-PCIE-40GB;2048;8;0.162816
NVIDIA A100-PCIE-40GB;3072;8;0.167936
NVIDIA A100-PCIE-40GB;4096;8;0.16896
NVIDIA A100-PCIE-40GB;5120;8;0.166912
NVIDIA A100-PCIE-40GB;6144;8;0.16896
NVIDIA A100-PCIE-40GB;7168;8;0.16896
NVIDIA A100-PCIE-40GB;8192;8;0.17408
NVIDIA A100-PCIE-40GB;9216;8;0.177152
NVIDIA A100-PCIE-40GB;10240;8;0.185344
NVIDIA A100-PCIE-40GB;11264;8;0.192512
NVIDIA A100-PCIE-40GB;12288;8;0.197632
NVIDIA A100-PCIE-40GB;13312;8;0.20992
NVIDIA A100-PCIE-40GB;14336;8;0.223232
NVIDIA A100-PCIE-40GB;15360;8;0.231424
NVIDIA A100-PCIE-40GB;16384;8;0.241664
NVIDIA A100-PCIE-40GB;17408;8;0.260096
NVIDIA A100-PCIE-40GB;18432;8;0.26624
NVIDIA A100-PCIE-40GB;19456;8;0.284672
NVIDIA A100-PCIE-40GB;20480;8;0.300032
NVIDIA A100-PCIE-40GB;21504;8;0.311296
NVIDIA A100-PCIE-40GB;22528;8;0.326656
NVIDIA A100-PCIE-40GB;23552;8;0.340992
NVIDIA A100-PCIE-40GB;24576;8;0.351232
NVIDIA A100-PCIE-40GB;25600;8;0.3584
NVIDIA A100-PCIE-40GB;26624;8;0.376832
NVIDIA A100-PCIE-40GB;27648;8;0.380928
NVIDIA A100-PCIE-40GB;28672;8;0.39424
NVIDIA A100-PCIE-40GB;29696;8;0.412672
NVIDIA A100-PCIE-40GB;30720;8;0.422912
NVIDIA A100-PCIE-40GB;31744;8;0.446464
NVIDIA A100-PCIE-40GB;32768;8;0.458752
NVIDIA A100-PCIE-40GB;33792;8;0.478208
NVIDIA A100-PCIE-40GB;34816;8;0.475136
NVIDIA A100-PCIE-40GB;35840;8;0.493568
NVIDIA A100-PCIE-40GB;36864;8;0.510976
NVIDIA A100-PCIE-40GB;37888;8;0.515072
NVIDIA A100-PCIE-40GB;38912;8;0.528384
NVIDIA A100-PCIE-40GB;39936;8;0.539648
NVIDIA A100-PCIE-40GB;40960;8;0.545792
NVIDIA A100-PCIE-40GB;41984;8;0.557056
NVIDIA A100-PCIE-40GB;43008;8;0.569344
NVIDIA A100-PCIE-40GB;44032;8;0.581632
NVIDIA A100-PCIE-40GB;45056;8;0.589824
NVIDIA A100-PCIE-40GB;46080;8;0.607232
NVIDIA A100-PCIE-40GB;47104;8;0.617472
NVIDIA A100-PCIE-40GB;48128;8;0.62976
NVIDIA A100-PCIE-40GB;49152;8;0.65024
NVIDIA A100-PCIE-40GB;50176;8;0.659456
NVIDIA A100-PCIE-40GB;51200;8;0.68096
NVIDIA A100-PCIE-40GB;52224;8;0.700416
NVIDIA A100-PCIE-40GB;53248;8;0.70656
NVIDIA A100-PCIE-40GB;54272;8;0.702464
NVIDIA A100-PCIE-40GB;55296;8;0.700416
NVIDIA A100-PCIE-40GB;56320;8;0.72704
NVIDIA A100-PCIE-40GB;57344;8;0.741376
NVIDIA A100-PCIE-40GB;58368;8;0.749568
NVIDIA A100-PCIE-40GB;59392;8;0.76288
NVIDIA A100-PCIE-40GB;60416;8;0.780288
NVIDIA A100-PCIE-40GB;61440;8;0.786432
NVIDIA A100-PCIE-40GB;62464;8;0.811008
NVIDIA A100-PCIE-40GB;63488;8;0.823296
NVIDIA A100-PCIE-40GB;64512;8;0.841728
NVIDIA A100-PCIE-40GB;65536;8;0.861184
